we_index,ha_index,species,aphiaid,latin_name,catch_category,total_weight,total_numbers,subsample_weight,subsample_numbers,number_measured,weight_unit,length_unit,comments
333,46,FLE,127141,Platichthys flesus,D,0,0,17,87,87,kg,cm below,
334,46,PLE,127143,Pleuronectes platessa,D,0,0,4.1,21,21,kg,cm below,
335,46,TUR,127149,Psetta maxima,D,2.2,8,2.2,8,8,kg,cm below,
336,47,COD,126436,Gadus morhua,D,4.772,21,4.772,21,21,kg,cm below,
337,47,PLA,127137,Hippoglossoides platessoides,D,0,0,0,0,0,kg,cm below,
338,47,DAB,127139,Limanda limanda,D,0,0,0.5,3,3,kg,cm below,
339,47,WHG,126438,Merlangius merlangus,D,0,0,0.04,1,1,kg,cm below,
340,47,SCU,127203,Myoxocephalus scorpius,D,0,0,1.6,5,5,kg,cm below,
341,47,FLE,127141,Platichthys flesus,D,0,0,52,271,271,kg,cm below,
342,47,PLE,127143,Pleuronectes platessa,D,0,0,4.8,29,29,kg,cm below,
343,47,TUR,127149,Psetta maxima,D,0,0,3.4,12,12,kg,cm below,
344,48,COD,126436,Gadus morhua,D,3.059,31,3.059,31,31,kg,cm below,
345,48,DAB,127139,Limanda limanda,D,0,0,0.363,7,7,kg,cm below,
346,48,FLE,127141,Platichthys flesus,D,0,0,1.617,13,13,kg,cm below,
347,48,PLE,127143,Pleuronectes platessa,D,0,0,0.333,2,2,kg,cm below,
348,49,HER,126417,Clupea harengus,L,7157.555,51598,69.359,500,500,kg,cm below,
349,49,SPR,126425,Sprattus sprattus,L,1.445,103,0.014,1,1,kg,cm below,
350,49,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
351,49,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
352,50,HER,126417,Clupea harengus,L,4500,29864,50.178,333,333,kg,cm below,
353,50,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
354,51,HER,126417,Clupea harengus,L,0,0,0,0,0,kg,cm below,
355,51,COD,126436,Gadus morhua,L,0,0,2.392,6,6,kg,cm below,
356,51,SCU,127203,Myoxocephalus scorpius,L,0,0,0.819,3,3,kg,cm below,
357,51,FPE,151353,Perca fluviatilis,L,0,0,1.052,8,8,kg,cm below,
358,51,FLE,127141,Platichthys flesus,L,0,0,0.886,5,5,kg,cm below,
359,51,PLE,127143,Pleuronectes platessa,L,0,0,0.51,2,2,kg,cm below,
360,51,FPP,151308,Stizostedion lucioperca,L,0,0,1.416,2,2,kg,cm below,
361,51,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
362,52,HER,126417,Clupea harengus,L,7159,0,0,0,0,kg,cm below,
363,52,FPE,151353,Perca fluviatilis,L,0,0,0,0,0,kg,cm below,
364,52,SPR,126425,Sprattus sprattus,L,0,0,0.015,1,1,kg,cm below,
365,52,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
366,52,FPE,151353,Perca fluviatilis,D,0.269,1,0.494,1,1,kg,cm below,
367,52,SPR,126425,Sprattus sprattus,D,0.014,1,0,0,0,kg,1/2 cm,
368,53,HER,126417,Clupea harengus,L,3148,0,0,0,0,kg,cm below,
369,53,COD,126436,Gadus morhua,L,0,0,0.42,1,1,kg,cm below,
370,53,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
371,53,COD,126436,Gadus morhua,D,0,0,6.124,23,23,kg,cm below,
372,53,FPE,151353,Perca fluviatilis,D,0,0,1.671,10,10,kg,cm below,
373,54,HER,126417,Clupea harengus,L,8000,0,0,0,0,kg,cm below,
374,54,COD,126436,Gadus morhua,L,0,0,2.85,6,6,kg,cm below,
375,54,FLE,127141,Platichthys flesus,L,0,0,0.482,3,3,kg,cm below,
376,54,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
377,54,LUM,127214,Cyclopterus lumpus,D,0,0,0.264,1,1,kg,cm below,
378,54,COD,126436,Gadus morhua,D,0,0,16.014,69,69,kg,cm below,
379,54,WHG,126438,Merlangius merlangus,D,0,0,2.155,13,13,kg,cm below,
380,54,SCU,127203,Myoxocephalus scorpius,D,0,0,0.08,1,1,kg,cm below,
381,54,SME,126736,Osmerus eperlanus,D,0,0,0.056,1,1,kg,cm below,
382,54,FPE,151353,Perca fluviatilis,D,0,0,3.213,32,32,kg,cm below,
383,55,HER,126417,Clupea harengus,L,320,1679,61.559,323,323,kg,cm below,
384,55,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
385,56,COD,126436,Gadus morhua,L,106.5,105,106.5,105,105,kg,cm below,
386,56,FLE,127141,Platichthys flesus,L,4,11,4,11,11,kg,cm below,
387,57,COD,126436,Gadus morhua,L,109.5,126,109.5,126,126,kg,cm below,
388,57,FLE,127141,Platichthys flesus,L,5,17,5,17,17,kg,cm below,
389,57,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
390,57,BLL,127150,Scophthalmus rhombus,L,0,0,0,0,0,kg,cm below,
391,58,COD,126436,Gadus morhua,L,86.5,72,86.5,72,72,kg,cm below,
392,58,FLE,127141,Platichthys flesus,L,5,18,5,18,18,kg,cm below,
393,58,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
394,56,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
395,56,FLE,127141,Platichthys flesus,D,11,28,11,28,28,kg,cm below,
396,57,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
397,57,FLE,127141,Platichthys flesus,D,8.5,25,8.5,25,25,kg,cm below,
398,57,POK,126441,Pollachius virens,D,0.6,1,0.6,1,1,kg,cm below,
399,57,BLL,127150,Scophthalmus rhombus,D,0.2,1,0.2,1,1,kg,cm below,
400,58,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
401,58,FLE,127141,Platichthys flesus,D,11,25,11,25,25,kg,cm below,
402,58,POK,126441,Pollachius virens,D,1,2,1,2,2,kg,cm below,
403,59,HER,126417,Clupea harengus,L,64.705,397,64.705,397,397,kg,cm below,
404,59,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
405,60,HER,126417,Clupea harengus,L,63.089,332,63.089,332,332,kg,cm below,
406,60,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
407,61,HER,126417,Clupea harengus,L,53995.35,432618,61.282,491,491,kg,cm below,
408,61,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
409,62,HER,126417,Clupea harengus,L,54000,0,0,0,0,kg,cm below,
410,62,COD,126436,Gadus morhua,L,0,0,2.643,4,4,kg,cm below,
411,62,FLE,127141,Platichthys flesus,L,0,0,0.747,3,3,kg,cm below,
412,62,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
413,62,LUM,127214,Cyclopterus lumpus,D,0,0,1.571,5,5,kg,cm below,
414,62,COD,126436,Gadus morhua,D,0,0,0.229,1,1,kg,cm below,
415,62,FLE,127141,Platichthys flesus,D,0,0,0.052,1,1,kg,cm below,
416,63,HER,126417,Clupea harengus,L,36.158,565,24.618,385,385,kg,cm below,
417,63,COD,126436,Gadus morhua,L,0.041,1,0.041,1,1,kg,cm below,
418,63,ACC,151302,Gymnocephalus cernuus,L,0.042,1,0.042,1,1,kg,cm below,
419,63,FLE,127141,Platichthys flesus,L,0.27,10,0.27,10,10,kg,cm below,
420,63,FRO,154333,Rutilus rutilus,L,0.027,1,0.027,1,1,kg,cm below,
421,63,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
422,63,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
423,63,ACC,151302,Gymnocephalus cernuus,D,0,0,0,0,0,kg,cm below,
424,63,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
425,63,FRO,154333,Rutilus rutilus,D,0,0,0,0,0,kg,cm below,
426,64,HER,126417,Clupea harengus,L,433.25,5501,35.913,456,456,kg,cm below,
427,64,NBD,126916,Neogobius melanostomus,L,1.75,53,0.295,9,9,kg,cm below,
428,64,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
429,64,NBD,126916,Neogobius melanostomus,D,0,0,0,0,0,kg,cm below,
430,65,HER,126417,Clupea harengus,L,3000,25449,45.502,386,386,kg,cm below,
431,65,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
432,66,HER,126417,Clupea harengus,L,1000,8229,45.325,373,373,kg,cm below,
433,66,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
434,67,HER,126417,Clupea harengus,L,5929.84,56061,51.301,485,485,kg,cm below,
435,67,NBD,126916,Neogobius melanostomus,L,20.7,237,0.262,3,3,kg,cm below,
436,67,FPE,151353,Perca fluviatilis,L,6,79,0.076,1,1,kg,cm below,
437,67,FLE,127141,Platichthys flesus,L,43.46,553,0.55,7,7,kg,cm below,
438,67,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
439,67,NBD,126916,Neogobius melanostomus,D,0,0,0,0,0,kg,cm below,
440,67,FPE,151353,Perca fluviatilis,D,0,0,0,0,0,kg,cm below,
441,67,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
442,68,HER,126417,Clupea harengus,L,687.267,8057,30.536,358,358,kg,cm below,
443,68,LUM,127214,Cyclopterus lumpus,L,4.681,14,0.325,1,1,kg,cm below,
444,68,FLE,127141,Platichthys flesus,L,8.051,29,0.559,2,2,kg,cm below,
445,68,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
446,68,LUM,127214,Cyclopterus lumpus,D,0,0,0,0,0,kg,cm below,
447,68,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
448,69,HER,126417,Clupea harengus,L,6500,56839,42.198,369,369,kg,cm below,
449,69,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
450,70,HER,126417,Clupea harengus,L,45.295,628,45.295,628,628,kg,cm below,
451,70,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
452,71,HER,126417,Clupea harengus,L,4000,44508,38.555,429,429,kg,cm below,
453,71,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
454,72,COD,126436,Gadus morhua,L,210,0,209.328,252,252,kg,cm below,
455,72,COD,126436,Gadus morhua,D,0,0,1.707,4,4,kg,cm below,
456,73,COD,126436,Gadus morhua,L,50,0,15.026,16,16,kg,cm below,
457,73,FLE,127141,Platichthys flesus,L,170,0,184.979,687,687,kg,cm below,
458,73,HER,126417,Clupea harengus,D,0,0,0.077,1,1,kg,1/2 cm,
459,73,COD,126436,Gadus morhua,D,0,0,5.742,23,23,kg,cm below,
460,73,FPE,151353,Perca fluviatilis,D,0,0,0.115,1,1,kg,cm below,
461,73,FLE,127141,Platichthys flesus,D,0,0,9.453,60,60,kg,cm below,
462,73,TUR,127149,Psetta maxima,D,0,0,10.102,44,44,kg,cm below,
463,73,MAC,127023,Scomber scombrus,D,0,0,0.361,1,1,kg,cm below,
464,73,BLL,127150,Scophthalmus rhombus,D,0,0,0.403,2,2,kg,cm below,
465,74,FLE,127141,Platichthys flesus,L,10.9,61,10.9,61,61,kg,cm below,
466,74,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
467,74,MAC,127023,Scomber scombrus,L,0,0,0,0,0,kg,cm below,
468,74,BLL,127150,Scophthalmus rhombus,L,0,0,0,0,0,kg,cm below,
469,74,FPP,151308,Stizostedion lucioperca,L,0,0,0,0,0,kg,cm below,
470,75,FLE,127141,Platichthys flesus,L,19.5,108,19.5,108,108,kg,cm below,
471,75,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
472,76,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
473,76,FPE,151353,Perca fluviatilis,L,0,0,0,0,0,kg,cm below,
474,76,FLE,127141,Platichthys flesus,L,31.3,173,31.3,173,173,kg,cm below,
475,76,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
476,76,BLL,127150,Scophthalmus rhombus,L,0,0,0,0,0,kg,cm below,
477,77,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
478,77,FLE,127141,Platichthys flesus,L,21.3,118,21.3,118,118,kg,cm below,
479,77,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
480,77,BLL,127150,Scophthalmus rhombus,L,0,0,0,0,0,kg,cm below,
481,78,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
482,78,FLE,127141,Platichthys flesus,L,48.6,269,48.6,269,269,kg,cm below,
483,78,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
484,78,BLL,127150,Scophthalmus rhombus,L,0,0,0,0,0,kg,cm below,
485,79,FLE,127141,Platichthys flesus,L,48.5,269,48.5,269,269,kg,cm below,
486,79,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
487,79,BLL,127150,Scophthalmus rhombus,L,0,0,0,0,0,kg,cm below,
488,74,FLE,127141,Platichthys flesus,D,7.3,40,7.3,40,40,kg,cm below,
489,74,TUR,127149,Psetta maxima,D,0.5,3,0.5,3,3,kg,cm below,
490,74,MAC,127023,Scomber scombrus,D,0.5,1,0.5,1,1,kg,cm below,
491,74,BLL,127150,Scophthalmus rhombus,D,0.3,1,0.3,1,1,kg,cm below,
492,74,FPP,151308,Stizostedion lucioperca,D,0.16,1,0.16,1,1,kg,cm below,
493,75,FLE,127141,Platichthys flesus,D,13,72,13,72,72,kg,cm below,
494,75,TUR,127149,Psetta maxima,D,0.5,3,0.5,3,3,kg,cm below,
495,76,COD,126436,Gadus morhua,D,2.9,4,2.9,4,4,kg,cm below,
496,76,FPE,151353,Perca fluviatilis,D,0.12,1,0.12,1,1,kg,cm below,
497,76,FLE,127141,Platichthys flesus,D,20.8,116,20.8,116,116,kg,cm below,
498,76,TUR,127149,Psetta maxima,D,8.1,36,8.1,36,36,kg,cm below,
499,76,BLL,127150,Scophthalmus rhombus,D,0.55,3,0.55,3,3,kg,cm below,
500,77,COD,126436,Gadus morhua,D,0.5,1,0.5,1,1,kg,cm below,
501,77,FLE,127141,Platichthys flesus,D,14.2,79,14.2,79,79,kg,cm below,
502,77,TUR,127149,Psetta maxima,D,4.3,18,4.3,18,18,kg,cm below,
503,77,BLL,127150,Scophthalmus rhombus,D,0.5,2,0.5,2,2,kg,cm below,
504,78,COD,126436,Gadus morhua,D,7.3,10,7.3,10,10,kg,cm below,
505,78,FLE,127141,Platichthys flesus,D,32.4,179,32.4,179,179,kg,cm below,
506,78,TUR,127149,Psetta maxima,D,17.6,69,17.6,69,69,kg,cm below,
507,78,BLL,127150,Scophthalmus rhombus,D,0.5,2,0.5,2,2,kg,cm below,
508,79,FLE,127141,Platichthys flesus,D,32.2,179,32.2,179,179,kg,cm below,
509,79,TUR,127149,Psetta maxima,D,4.5,21,4.5,21,21,kg,cm below,
510,79,BLL,127150,Scophthalmus rhombus,D,0.3,1,0.3,1,1,kg,cm below,
511,80,HER,126417,Clupea harengus,L,2000,10988,74.261,408,408,kg,cm below,
512,80,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
513,81,HER,126417,Clupea harengus,L,1500,8049,69.327,372,372,kg,cm below,
514,81,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
515,82,HER,126417,Clupea harengus,L,1700,9960,73.736,432,432,kg,cm below,
516,82,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
517,83,HER,126417,Clupea harengus,L,500,3164,65.421,414,414,kg,cm below,
518,83,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
519,84,COD,126436,Gadus morhua,L,152.1,0,97.567,123,123,kg,cm below,
520,84,DAB,127139,Limanda limanda,L,5,0,7.961,28,28,kg,cm below,
521,84,FLE,127141,Platichthys flesus,L,120,0,126.715,422,422,kg,cm below,
522,84,PLE,127143,Pleuronectes platessa,L,6,0,7.596,27,27,kg,cm below,
523,84,TUR,127149,Psetta maxima,L,3,0,0,0,0,kg,cm below,
524,84,BLL,127150,Scophthalmus rhombus,L,0,0,1.875,4,4,kg,cm below,
525,84,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
526,84,DAB,127139,Limanda limanda,D,0,0,0.137,1,1,kg,cm below,
527,84,FLE,127141,Platichthys flesus,D,0,0,2.561,16,16,kg,cm below,
528,84,PLE,127143,Pleuronectes platessa,D,0,0,0.18,1,1,kg,cm below,
529,84,TUR,127149,Psetta maxima,D,0,0,2.288,6,6,kg,cm below,
530,85,HER,126417,Clupea harengus,L,10,0,0,0,0,kg,cm below,
531,85,COD,126436,Gadus morhua,L,31.59,0,29.024,56,56,kg,cm below,
532,85,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
533,85,COD,126436,Gadus morhua,D,0,0,5.906,16,16,kg,cm below,
534,85,WHG,126438,Merlangius merlangus,D,0,0,0.028,1,1,kg,cm below,
535,86,HER,126417,Clupea harengus,L,100,523,61.725,323,323,kg,cm below,
536,86,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
537,87,HER,126417,Clupea harengus,L,400,2308,61.359,354,354,kg,cm below,
538,87,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
539,88,HER,126417,Clupea harengus,L,1000,5539,61.206,339,339,kg,cm below,
540,88,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
541,89,HER,126417,Clupea harengus,L,2000,11408,60.309,344,344,kg,cm below,
542,89,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
543,90,HER,126417,Clupea harengus,L,1500,8836,60.438,356,356,kg,cm below,
544,90,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
545,91,HER,126417,Clupea harengus,L,300,1772,60.597,358,358,kg,cm below,
546,91,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
547,92,HER,126417,Clupea harengus,L,2000,11620,61.619,358,358,kg,cm below,
548,92,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
549,93,HER,126417,Clupea harengus,L,600,3434,62.029,355,355,kg,cm below,
550,93,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
551,94,HER,126417,Clupea harengus,L,500,3164,58.936,373,373,kg,cm below,
552,94,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
553,95,HER,126417,Clupea harengus,L,69050,460385,79.791,532,532,kg,cm below,
554,95,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
555,96,HER,126417,Clupea harengus,L,1200,6901,61.379,353,353,kg,cm below,
556,96,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
557,97,HER,126417,Clupea harengus,L,27000,205291,73.52,559,559,kg,cm below,
558,97,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
559,98,HER,126417,Clupea harengus,L,13000,0,0,0,0,kg,cm below,
560,98,FLE,127141,Platichthys flesus,L,0,0,0.342,2,2,kg,cm below,
561,98,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
562,98,LUM,127214,Cyclopterus lumpus,D,0,0,4.978,13,13,kg,cm below,
563,98,WHG,126438,Merlangius merlangus,D,0,0,0.057,1,1,kg,cm below,
564,98,FLE,127141,Platichthys flesus,D,0,0,0.132,1,1,kg,cm below,
565,99,HER,126417,Clupea harengus,L,27000,0,0,0,0,kg,cm below,
566,99,WHG,126438,Merlangius merlangus,L,0,0,0.53,1,1,kg,cm below,
567,99,FLE,127141,Platichthys flesus,L,0,0,0.776,2,2,kg,cm below,
568,99,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
569,99,LUM,127214,Cyclopterus lumpus,D,0,0,4.388,12,12,kg,cm below,
570,99,COD,126436,Gadus morhua,D,0,0,2.535,3,3,kg,cm below,
571,99,WHG,126438,Merlangius merlangus,D,0,0,1.201,6,6,kg,cm below,
572,99,FLE,127141,Platichthys flesus,D,0,0,0.144,1,1,kg,cm below,
573,100,HER,126417,Clupea harengus,L,9000,0,0,0,0,kg,cm below,
574,100,COD,126436,Gadus morhua,L,0,0,13.423,22,22,kg,cm below,
575,100,FLE,127141,Platichthys flesus,L,0,0,3.976,19,19,kg,cm below,
576,100,FPP,151308,Stizostedion lucioperca,L,0,0,4.8,12,12,kg,cm below,
577,100,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
578,100,LUM,127214,Cyclopterus lumpus,D,0,0,0.982,4,4,kg,cm below,
579,100,COD,126436,Gadus morhua,D,0,0,4.889,18,18,kg,cm below,
580,100,WHG,126438,Merlangius merlangus,D,0,0,0.579,3,3,kg,cm below,
581,100,FLE,127141,Platichthys flesus,D,0,0,2.413,19,19,kg,cm below,
582,100,FPP,151308,Stizostedion lucioperca,D,0,0,1.262,5,5,kg,cm below,
583,101,HER,126417,Clupea harengus,L,0,0,0,0,0,kg,cm below,
584,101,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
585,102,HER,126417,Clupea harengus,L,21000,0,0,0,0,kg,cm below,
586,102,COD,126436,Gadus morhua,L,0,0,123.322,213,213,kg,cm below,
587,102,FLE,127141,Platichthys flesus,L,0,0,1.808,11,11,kg,cm below,
588,102,SAL,127186,Salmo salar,L,2.5,2,0,0,0,kg,cm below,
589,102,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
590,102,LUM,127214,Cyclopterus lumpus,D,0,0,5.894,19,19,kg,cm below,
591,102,COD,126436,Gadus morhua,D,0,0,48.524,165,165,kg,cm below,
592,102,WHG,126438,Merlangius merlangus,D,0,0,6.043,34,34,kg,cm below,
593,102,SCU,127203,Myoxocephalus scorpius,D,0,0,0.114,1,1,kg,cm below,
594,102,FLE,127141,Platichthys flesus,D,0,0,1.02,8,8,kg,cm below,
595,102,PLE,127143,Pleuronectes platessa,D,0,0,0.115,1,1,kg,cm below,
596,102,SAL,127186,Salmo salar,D,0,0,1.448,1,1,kg,cm below,
597,103,HER,126417,Clupea harengus,L,24264,0,0,0,0,kg,cm below,
598,103,LUM,127214,Cyclopterus lumpus,L,8,0,0,0,0,kg,cm below,
599,103,COD,126436,Gadus morhua,L,17,0,12.868,23,23,kg,cm below,
600,103,WHG,126438,Merlangius merlangus,L,26,0,2.543,5,5,kg,cm below,
601,103,FLE,127141,Platichthys flesus,L,2,0,1.062,5,5,kg,cm below,
602,103,FPP,151308,Stizostedion lucioperca,L,48,0,24.8,50,50,kg,cm below,
603,103,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
604,103,LUM,127214,Cyclopterus lumpus,D,0,0,10.704,30,30,kg,cm below,
605,103,COD,126436,Gadus morhua,D,0,0,8.4,30,30,kg,cm below,
606,103,WHG,126438,Merlangius merlangus,D,0,0,31.955,184,184,kg,cm below,
607,103,FLE,127141,Platichthys flesus,D,0,0,0.14,1,1,kg,cm below,
608,103,FRO,154333,Rutilus rutilus,D,0,0,0.501,2,2,kg,cm below,
609,103,FPP,151308,Stizostedion lucioperca,D,0,0,35.406,56,56,kg,cm below,
610,104,COD,126436,Gadus morhua,L,3188.25,0,278.801,431,431,kg,cm below,
611,104,FLE,127141,Platichthys flesus,L,0,0,2.853,16,16,kg,cm below,
612,104,COD,126436,Gadus morhua,D,0,0,37.254,113,113,kg,cm below,
613,104,FLE,127141,Platichthys flesus,D,0,0,0.787,6,6,kg,cm below,
614,104,PLE,127143,Pleuronectes platessa,D,0,0,0.175,1,1,kg,cm below,
615,105,COD,126436,Gadus morhua,L,0,0,98.886,88,88,kg,cm below,
616,105,DAB,127139,Limanda limanda,L,0,0,0.823,2,2,kg,cm below,
617,105,FLE,127141,Platichthys flesus,L,0,0,93.803,327,327,kg,cm below,
618,105,PLE,127143,Pleuronectes platessa,L,0,0,27.081,50,50,kg,cm below,
619,105,TUR,127149,Psetta maxima,L,0,0,9.851,18,18,kg,cm below,
620,105,BLL,127150,Scophthalmus rhombus,L,0,0,0.73,1,1,kg,cm below,
621,105,LUM,127214,Cyclopterus lumpus,D,0,0,3.081,9,9,kg,cm below,
622,105,COD,126436,Gadus morhua,D,0,0,4.125,15,15,kg,cm below,
623,105,SCU,127203,Myoxocephalus scorpius,D,0,0,1.019,3,3,kg,cm below,
624,105,FLE,127141,Platichthys flesus,D,0,0,1.662,13,13,kg,cm below,
625,105,PLE,127143,Pleuronectes platessa,D,0,0,0.168,1,1,kg,cm below,
626,105,TUR,127149,Psetta maxima,D,0,0,7.596,21,21,kg,cm below,
627,105,TRS,127187,Salmo trutta,D,0,0,2.599,1,1,kg,cm below,
628,105,MAC,127023,Scomber scombrus,D,0,0,0.858,1,1,kg,cm below,
629,106,FLE,127141,Platichthys flesus,L,0,0,3.136,10,10,kg,cm below,
630,106,PLE,127143,Pleuronectes platessa,L,0,0,3.09,6,6,kg,cm below,
631,106,TUR,127149,Psetta maxima,L,163.5,0,72.446,115,115,kg,cm below,
632,106,SCU,127203,Myoxocephalus scorpius,D,0,0,0.043,1,1,kg,cm below,
633,106,FLE,127141,Platichthys flesus,D,0,0,0.202,2,2,kg,cm below,
634,106,TUR,127149,Psetta maxima,D,0,0,66.847,174,174,kg,cm below,
635,107,HER,126417,Clupea harengus,L,0,0,0.624,8,8,kg,cm below,
636,107,COD,126436,Gadus morhua,L,0,0,226.771,214,214,kg,cm below,
637,107,FLE,127141,Platichthys flesus,L,0,0,74.34,261,261,kg,cm below,
638,107,PLE,127143,Pleuronectes platessa,L,0,0,1.114,3,3,kg,cm below,
639,107,TUR,127149,Psetta maxima,L,0,0,4.857,6,6,kg,cm below,
640,107,COD,126436,Gadus morhua,D,0,0,9.029,32,32,kg,cm below,
641,107,FPE,151353,Perca fluviatilis,D,0,0,1.012,1,1,kg,cm below,
642,107,FLE,127141,Platichthys flesus,D,0,0,0.948,6,6,kg,cm below,
643,107,PLE,127143,Pleuronectes platessa,D,0,0,0.185,1,1,kg,cm below,
644,107,POK,126441,Pollachius virens,D,0,0,0.665,1,1,kg,cm below,
645,107,TUR,127149,Psetta maxima,D,0,0,0.385,1,1,kg,cm below,
646,107,TRS,127187,Salmo trutta,D,0,0,24.375,12,12,kg,cm below,
647,108,COD,126436,Gadus morhua,L,175.5,0,178.376,124,124,kg,cm below,
648,108,DAB,127139,Limanda limanda,L,0,0,0.666,3,3,kg,cm below,
649,108,FLE,127141,Platichthys flesus,L,825,0,118.939,450,450,kg,cm below,
650,108,PLE,127143,Pleuronectes platessa,L,25,0,5.113,13,13,kg,cm below,
651,108,TUR,127149,Psetta maxima,L,0,0,6.839,11,11,kg,cm below,
652,108,HER,126417,Clupea harengus,D,0,0,0.13,1,1,kg,1/2 cm,
653,108,COD,126436,Gadus morhua,D,0,0,9.946,45,45,kg,cm below,
654,108,SCU,127203,Myoxocephalus scorpius,D,0,0,1.784,5,5,kg,cm below,
655,108,FPE,151353,Perca fluviatilis,D,0,0,1.285,2,2,kg,cm below,
656,108,FLE,127141,Platichthys flesus,D,50,0,1.688,10,10,kg,cm below,
657,108,PLE,127143,Pleuronectes platessa,D,0,0,0.177,1,1,kg,cm below,
658,108,TUR,127149,Psetta maxima,D,0,0,7.687,20,20,kg,cm below,
659,108,TRS,127187,Salmo trutta,D,0,0,0.523,1,1,kg,cm below,
660,108,MAC,127023,Scomber scombrus,D,0,0,3.711,7,7,kg,cm below,
661,108,BLL,127150,Scophthalmus rhombus,D,0,0,0.157,1,1,kg,cm below,
662,108,SOL,127160,Solea solea,D,0,0,0.473,1,1,kg,cm below,
663,109,COD,126436,Gadus morhua,L,380.25,0,184.523,91,91,kg,cm below,
